"Datum","Politische Ebene","Abstimmungstext","Gebiet","Stimmberechtigte","Ja-Stimmen","Nein-Stimmen","Stimmbeteiligung (in %)","Ja-Anteil (in %)","Nein-Anteil (in %)"
1998-11-29,"Städtische Vorlagen","Einrichtung (Polikliniken) für die betäubungsmittelgestützte Behandlung drogenabhängiger Menschen","Stadt Zürich", ,59321,28163,42.8,67.8,32.2
1998-09-27,"Eidgenössische Vorlagen","Bundesgesetz über eine leistungsabhängige Schwerverkehrsabgabe (Schwerverkehrsabgabegesetz, SVAG)","Stadt Zürich", ,74796,20507,44.9,78.5,21.5
1998-09-27,"Eidgenössische Vorlagen","Volksinitiative 'für die 10. AHV-Revision ohne Erhöhung des Rentenalters'","Stadt Zürich", ,43342,50029,44.6,46.4,53.6
1998-09-27,"Eidgenössische Vorlagen","Volksinitiative 'für preisgünstige Nahrungsmittel und ökologische Bauernhöfe'","Stadt Zürich", ,33170,57456,44.3,36.6,63.4
1998-09-27,"Kantonale Vorlagen","Volksinitiative 'Wohnschutz-Initiative'  Gesetz zum Schutz von preis- und mietzinsgünstigen Wohnungen","Stadt Zürich", ,38490,42143,41.1,47.7,52.3
1998-09-27,"Kantonale Vorlagen","Gesetz über die Erhaltung von Wohnungen für Familien  (Aufhebung)","Stadt Zürich", ,47387,32653,40.9,59.2,40.8
1998-09-27,"Kantonale Vorlagen","Gesetz über die Ermöglichung der Doppelbesetzung von vollamtlichen Stellen in Behörden und Ämtern der Gemeinden  'Job-sharing'","Stadt Zürich", ,45269,35475,41,56.1,43.9
1998-09-27,"Kantonale Vorlagen","Gesetz über die Gesetzessammlung und das Amtsblatt (Publikationsgesetz)","Stadt Zürich", ,63924,9443,40.1,87.1,12.9
1998-09-27,"Kantonale Vorlagen","Gesetz über die Fachhochschulen und die Höheren Fachschulen (Fachhochschulgesetz)","Stadt Zürich", ,67865,9896,40.6,87.3,12.7
1998-09-27,"Kantonale Vorlagen","B: Gesetz über das Arbeitsverhälnis des Staatspersonals  (Personalgesetz)","Stadt Zürich", ,64341,12074,40.5,84.2,15.8
1998-09-27,"Kantonale Vorlagen","A: Kantonsverfassung (Änderung des Personalrechts)","Stadt Zürich", ,64766,12197,40.5,84.2,15.8
1998-09-27,"Kantonale Vorlagen","Verfassungsgesetz über die Neuregelung des Referendumsrechts (Änderung der Art.28 bis 31 der Kantonsverfassung)5'000 Stimmberechtigte oder 45 der 180 Kantonsräte können verlangen dass eine Gesetzesvorlage der Urnenabstimmung unterstellt wird","Stadt Zürich", ,56778,22482,40.8,71.6,28.4
1998-09-27,"Kantonale Vorlagen","Beschluss des Kantonsrates über den Umbau der Liegenschaft Wengistr.28, Zürich und ihre Übertragung in das Verwaltungsvermögen (Nutzung durch das Bezirksgricht)","Stadt Zürich", ,55641,19601,40.5,73.9,26.1
1998-06-07,"Eidgenössische Vorlagen","Bundesbeschluss über Massnahmen zum Haushaltausgleich","Stadt Zürich", ,63105,28280,44.7,69.1,30.9
1998-06-07,"Eidgenössische Vorlagen","Volksinitiative 'S.o.S. - Schweiz ohne Schnüffelpolizei'","Stadt Zürich", ,33130,60629,45.2,35.3,64.7
1998-06-07,"Eidgenössische Vorlagen","Volksinitiative 'zum Schutz von Leben und Umwelt vor Genmanipulation (Gen-Schutz-Initiative)'","Stadt Zürich", ,40509,57017,46.2,41.5,58.5
1998-06-07,"Kantonale Vorlagen","Kantonales Waldgesetz  (ergänzt die Waldgesetzgebung des Bundes und regelt deren Vollzug)","Stadt Zürich", ,71690,9130,41.1,88.7,11.3
1998-06-07,"Kantonale Vorlagen","Einführungsgesetz zum Bundesgesetz über Rahmenmietverträge und deren Allgemeinverbindlicherklärung","Stadt Zürich", ,61786,11902,40.2,83.8,16.2
1998-06-07,"Städtische Vorlagen","Betriebsbeiträge von je maximal Fr. 50'000.- für die Jahre 1998 und 1999 an das Kontaktnetz Zürich-Nord für kosovo-albanische Familien","Stadt Zürich", ,41034,51213,44.7,44.5,55.5
1998-03-15,"Kantonale Vorlagen","Gesetz über die Universität Zürich  (Aufgaben der Universität und die Kompetenzen von Kantonsrat und Regierungsrat in bezug auf die Universität)","Stadt Zürich", ,40977,16698,28.2,71,29
1998-03-15,"Kantonale Vorlagen","Gesetz über die Reform der Verwaltungsstrukturen  (Sieben statt Zehn Direktionen)","Stadt Zürich", ,40190,15775,28,71.8,28.2
1998-03-15,"Kantonale Vorlagen","Gesetz über die öffentlichen Ruhetage und über die Verkaufszeit im Detailhandel (Änderung)  (Liberale Ladenöffnungszeiten in Zentren des öffentlichen Verkehrs)","Stadt Zürich", ,46892,11593,28.5,80.2,19.8
1998-03-15,"Kantonale Vorlagen","Einzelinitiative Dr. Helmut Meyer, Zürich, betreffend der Einführung einer eidgenössischen Motorfahrzeugsteuer (Einreichnung einer Standesinitiative)","Stadt Zürich", ,35220,20844,28,62.8,37.2
1998-03-15,"Städtische Vorlagen","Schaffung der Stelle einer bzw. eines Datenschutzbeauftragten  (Ergänzung der Gemeindeordnung)","Stadt Zürich", ,36883,18342,27.1,66.8,33.2
1997-11-23,"Städtische Vorlagen","Festlegung einer unterirdischen Parkierungsanlage Gessnerallee im kommunalen Verkehrsplan","Stadt Zürich", ,44513,20253,31.3,68.7,31.3
1997-11-23,"Städtische Vorlagen","Ausgliederung der Gasversorgung aus der Stadtverwaltung","Stadt Zürich", ,41298,20429,30.6,66.9,33.1
1997-11-23,"Städtische Vorlagen","Objektkredit von 17,5 Mio. Franken für die Erweiterung des Schulhauses Im Gut","Stadt Zürich", ,42313,20772,30.8,67.1,32.9
1997-11-23,"Städtische Vorlagen","Neufassung der Bestimmung über die Intitiative,  Änderung der Gemeindeordnung","Stadt Zürich", ,46738,10898,29.8,81.1,18.9
1997-11-23,"Städtische Vorlagen","Änderung der Verordnung über die Verkaufszeiten im Detailhandel","Stadt Zürich", ,46022,19899,31.6,69.8,30.2
1997-09-28,"Eidgenössische Vorlagen","Bundesbeschluss vom 13. Dezember 1996 über die Finanzierung der Arbeitslosenversicherung","Stadt Zürich", ,45069,45484,42.9,49.8,50.2
1997-09-28,"Eidgenössische Vorlagen","Volksinitiative 'Jugend ohne Drogen'","Stadt Zürich", ,21995,71901,43.8,23.4,76.6
1997-09-28,"Kantonale Vorlagen","Verkleinerung der Baurekurskommissionen  Änderung des Planungs- und Baugesetzes","Stadt Zürich", ,64818,9375,38.8,87.4,12.6
1997-09-28,"Kantonale Vorlagen","Gesetz über die Anpassung des kantonalen Rechts an das revidierte Schuldbetreibungs- und Konkursgesetzes","Stadt Zürich", ,67987,5432,38.7,92.6,7.4
1997-09-28,"Kantonale Vorlagen","Beitragsregelung für die Jugendmusikschulen  Änderung des Unterrichtsgesetzes","Stadt Zürich", ,63305,13565,39.2,82.4,17.6
1997-09-28,"Kantonale Vorlagen","Totalrevision des Gesetzes über die Zürcher Kantonalbank","Stadt Zürich", ,62226,14787,39.3,80.8,19.2
1997-09-28,"Kantonale Vorlagen","Kostenersatz für Feuerwehreinsätze  Änderung des Gesetz über die Feuerpolizei und das Feuerwehrwesens","Stadt Zürich", ,67463,8382,39,88.9,11.1
1997-09-28,"Kantonale Vorlagen","Neugestaltung der Einschulung und der Oberstufe der Volksschule  Änderung des Volksschulgesetzes","Stadt Zürich", ,63867,12367,39.2,83.8,16.2
1997-09-28,"Städtische Vorlagen","Ausgabenbremse bei grossen Aufwendung, Ergänzung der Gemeindeordung","Stadt Zürich", ,58942,17337,39,77.3,22.7
1997-09-28,"Städtische Vorlagen","Erweiterung der Informationsrechte von Rechnungsprüfungskommission, und Geschäftsprüfungskommission, Ergänzung der Gemeindeordung","Stadt Zürich", ,68833,6982,38.8,90.8,9.2
1997-06-08,"Eidgenössische Vorlagen","Eidgenössische Volksinitiative 'EU-Beitrittsverhandlungen vors Volk!'","Stadt Zürich", ,22889,60949,39,27.3,72.7
1997-06-08,"Eidgenössische Vorlagen","Eidgenössische Volksinitiative 'für ein Verbot der Kriegsmaterialausfuhr'","Stadt Zürich", ,27249,56247,39,32.6,67.4
1997-06-08,"Eidgenössische Vorlagen","Bundesbeschluss über die Aufhebung des Pulverregals","Stadt Zürich", ,65730,12340,38.4,84.2,15.8
1997-06-08,"Kantonale Vorlagen","Totalrevision des Steuergesetzes  Umsetzung des Steuerharmonisierungsgesetzes des Bundes","Stadt Zürich", ,40286,38293,38.1,51.3,48.7
1997-06-08,"Kantonale Vorlagen","Erleichterte Einbürgerung junger Ausländerinnen und Ausländer  (Änderung des Gemeindegesetzes)","Stadt Zürich", ,49208,24529,37.3,66.7,33.3
1997-06-08,"Kantonale Vorlagen","Verwaltungsrechtspflegegesetz (Änderung)  Zuständigkeit des Verwaltungsgerichts erweitern","Stadt Zürich", ,56956,13517,37,80.8,19.2
1997-06-08,"Städtische Vorlagen","Vorschriften über Eventual- und Alternativabstimmungen,  Ergänzung der Gemeindeordnung","Stadt Zürich", ,52211,13673,34.5,79.2,20.8
1997-03-02,"Kantonale Vorlagen","Strafprozessordnung (Änderung) 'Mündigkeitsalter'  (Anpassung in der kantonalen Strafprozessordnung)","Stadt Zürich", ,56404,13276,34.4,80.9,19.1
1997-03-02,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für den Bau einer kombinierten Gas- und Dampfturbinenanlage (Kombianlage) im Heizkraftwerk Aubrugg (81,3 Mio.)","Stadt Zürich", ,52604,16472,34.4,76.2,23.8
1997-03-02,"Städtische Vorlagen","Volksinitiative vom 13. Oktober 1995 für weniger Autos und mehr Lebensraum  ('Züri autofrei!'), Ergänzung der Gemeindeordnung","Stadt Zürich", ,27929,45515,35.6,38,62
1997-03-02,"Städtische Vorlagen","Ausrichtung eines Investitionsbeitrages von 20,3 Mio. Franken für den Ausbau und die Erweiterung des Zoologischen Gartens Zürich","Stadt Zürich", ,56171,17152,35.5,76.6,23.4
1996-12-01,"Eidgenössische Vorlagen","Bundesgesetz über die Arbeit in Industrie, Gewerbe und Handel (Arbeitsgesetz), Aenderung vom 22. März 1996","Stadt Zürich", ,41052,66534,50.5,38.2,61.8
1996-12-01,"Eidgenössische Vorlagen","Bundesbeschluss über die Volksinitiative 'gegen die illegale Einwanderung'","Stadt Zürich", ,49968,60752,51,45.1,54.9
1996-12-01,"Kantonale Vorlagen","Änderung des Jugendhilfegesetzes","Stadt Zürich", ,53290,42488,48.3,55.6,44.4
1996-12-01,"Kantonale Vorlagen","Änderung des Gesetzes über den Zivilschutz","Stadt Zürich", ,72993,19882,48,78.6,21.4
1996-12-01,"Kantonale Vorlagen","Gesetz über die Rahmenbestimmungen für die Verwaltungsreform (Verwaltungsreformrahmengesetz)","Stadt Zürich", ,74741,15290,47.9,83,17
1996-12-01,"Kantonale Vorlagen","Gesetz über die Besteuerung der Schiffe  (Schiffssteuergesetz)","Stadt Zürich", ,85359,15110,49.1,85,15
1996-12-01,"Kantonale Vorlagen","Totalrevision des Gastgewerbegesetzes  (Gastgewerbegesetz)","Stadt Zürich", ,60548,41677,49.5,59.2,40.8
1996-12-01,"Kantonale Vorlagen","Änderung des Jugenheimgesetzes, Gesetz über die Jugendheime und die Pflegekinderfürsorge","Stadt Zürich", ,76173,21643,48.6,77.9,22.1
1996-12-01,"Städtische Vorlagen","Diversifizierte Verschreibung von Betäubungsmitteln  (ärztliche Heroinabgabe); Abschlussphase des eidgenössischen Forschungsprojektes; Objektkredit von insgesamt Fr. 4'689'200.-  für die Jahre 1997 und 1998","Stadt Zürich", ,68055,40076,51,62.9,37.1
1996-12-01,"Städtische Vorlagen","Erneute Unterstellung der Stadt Zürich unter das Gesetz über die Erhaltung von Wohnungen für Familien","Stadt Zürich", ,63283,37929,49.8,62.5,37.5
1996-09-22,"Kantonale Vorlagen","Änderung des Gesetzes über die Finanzierung von Massnahmen für den Natur- und Heimatschutz und für Erholungsgebiete","Stadt Zürich", ,39541,21449,29.3,64.8,35.2
1996-09-22,"Kantonale Vorlagen","Verkürzung der gymnasialen Schuldauer  (Änderung des Unterrichtsgesetzes)","Stadt Zürich", ,36294,24068,29.3,60.1,39.9
1996-09-22,"Kantonale Vorlagen","Gesetz über den Beitritt des Kantons Zürich zur Interkantonalen Vereinbarung über das öffentliche Beschaffungswesens (IVöB)","Stadt Zürich", ,50079,8351,29,85.7,14.3
1996-09-22,"Kantonale Vorlagen","Gesetz über den Beitritt des Kantons Zürich zur Interkantonalen Vereinbarung über die Anerkennung von Ausbildungsabschlüssen","Stadt Zürich", ,54470,5955,29.2,90.1,9.9
1996-09-22,"Städtische Vorlagen","Objektkredit von Franken 28'665'000 für den Bau eines Verbindungskanals Hermetschloostrasse und einer neuen Pumpstation Speicherkanal Hermetschloo","Stadt Zürich", ,45902,14926,29.3,75.5,24.5
1996-09-22,"Städtische Vorlagen","Baurechtsvertrag mit der FIFA über die Liegenschaft 'Sonnenberg', Quartier Hottingen","Stadt Zürich", ,42326,19084,29.6,68.9,31.1
1996-06-09,"Eidgenössische Vorlagen","Gegenentwurf der Bundesversammlung vom 21. Dezember 1995 zur Volksinitiative 'Bauern und Konsumenten - für eine naturnahe Landwirtschaft'","Stadt Zürich", ,68189,11879,37.6,85.2,14.8
1996-06-09,"Eidgenössische Vorlagen","Regierungs- und Verwaltungsorganisationsgesetz (RVOG) vom 6. Oktober 1995","Stadt Zürich", ,36798,40732,37.2,47.5,52.5
1996-06-09,"Städtische Vorlagen","A Wohnbauaktion (Rahmenkredit je 10 Mio. Franken)","Stadt Zürich", ,47435,26463,37.5,64.2,35.8
1996-06-09,"Städtische Vorlagen","B Wohnbauaktion (Rahmenkredite je 20 Mio. Franken)","Stadt Zürich", ,35948,37774,37.5,48.8,51.2
1996-06-09,"Städtische Vorlagen","Gebührenrevision 1996 des Abfuhrwesens Zürich, Neuerlass der Abfall-gebührenordnung (AGO) Erhöhung Abfallgebüren","Stadt Zürich", ,32293,48161,38,40.1,59.9
1996-06-09,"Städtische Vorlagen","Erlass neuer Bestimmungen für die Aufnahme von im Ausland geborenen ausländischen Personen in das Bürgerrecht der Stadt Zürich 'Bürgerrechtsbestimmungen'","Stadt Zürich", ,16613,27146,46.6,38,62
1996-06-09,"Städtische Vorlagen","Wohnbauaktion (Stichfrage)","Stadt Zürich", ,34927,29695,37.3,54,46
1996-06-09,"Städtische Vorlagen","A Wohnbauaktion (Rahmenkredit je 10 Mio. Franken)  B Wohnbauaktion (Rahmenkredit je 20 Mio. Franken)   Wohnbauaktion (Stichfrage)","Stadt Zürich", ,34927,29695,37.3,54,46
1996-03-10,"Eidgenössische Vorlagen","Bundesbeschluss über die Aufhebung der Bundesbeiträge an Bahnhofparkplatzanlagen","Stadt Zürich", ,38868,22919,29.6,62.9,37.1
1996-03-10,"Eidgenössische Vorlagen","Bundesbeschluss über die Aufhebung der Pflicht zum Ankauf von Brennapparaten und zur Uebernahme von Branntwein","Stadt Zürich", ,54094,7189,29.6,88.3,11.7
1996-03-10,"Eidgenössische Vorlagen","Bundesbeschluss über die Aufhebung der kantonalen Zuständigkeit im Bereich der persönlichen Ausrüstung der Armeeangehörigen","Stadt Zürich", ,38613,23359,29.7,62.3,37.7
1996-03-10,"Eidgenössische Vorlagen","Bundesbeschluss über den Uebertritt der bernischen Gemeinde Vellerat zum Kanton Jura","Stadt Zürich", ,57808,4032,29.6,93.5,6.5
1996-03-10,"Eidgenössische Vorlagen","Bundesbeschluss über die Revision des Sprachenartikels in der Bundesverfassung (Art. 116 BV)","Stadt Zürich", ,50771,11707,29.6,81.3,18.7
1996-03-10,"Kantonale Vorlagen","Einzelinitiative Markus Knauss, Zürich, betreffend Änderung des Einführungsgesetzes zum Nationalstrassengesetz","Stadt Zürich", ,46327,13432,29.2,77.5,22.5
1996-03-10,"Kantonale Vorlagen","Volksinitiative 'gegen Meinungsüberwachung'","Stadt Zürich", ,12955,45925,29.2,22,78
1996-03-10,"Kantonale Vorlagen","Änderung des Unterrichtsgesetzes  'Beiträge Universität'","Stadt Zürich", ,57148,4023,29.4,93.4,6.6
1996-03-10,"Kantonale Vorlagen","Volksinitiative 'Stopp der importierten Arbeitslosigkeit'","Stadt Zürich", ,26372,34274,29.4,43.5,56.5
1996-03-10,"Städtische Vorlagen","Verwaltungsreform, Ergänzung der Gemeindeordung mit einem Experimentierartikel für die Erprobung der Wirkungsorientierten Verwaltungsführung bei ausgewählten Pilotabteilungen der Stadtverwaltung","Stadt Zürich", ,44215,11120,27.6,79.9,20.1
1995-11-26,"Städtische Vorlagen","Zuständigkeit des Gemeinderates für Kabelnetz-Konzessionen  (Ergänzung von Art. 41 der Gemeindeordnung)","Stadt Zürich", ,40155,16843,29.3,70.4,29.6
1995-11-24,"Kantonale Vorlagen","Volksinitiative 'Trennung von Staat und Kirche'","Stadt Zürich", ,29505,52300,38.3,36.1,63.9
1995-11-24,"Kantonale Vorlagen","Archivgesetz","Stadt Zürich", ,62324,10434,36.6,85.7,14.3
1995-11-24,"Kantonale Vorlagen","Gesetz über die Angleichung des kantonalen Prozessrechts an übergeordnetes Recht und über die Rationalisierung der Rechtspflege","Stadt Zürich", ,63294,10197,36.7,86.1,13.9
1995-11-24,"Kantonale Vorlagen","Beschluss des Kantonsrates über den Beitritt zum II. Nachtrag zur Vereinbarung über das Interkantonale Technikum Rapperswil (Ingenieurschule) sowie über die Gewährung eines Beitrages an den Ausbau und die Sanierung der Ingenieurschule","Stadt Zürich", ,56282,19984,37.2,73.8,26.2
1995-11-24,"Kantonale Vorlagen","Befristete Sonderabgabe zur Schliessung von Autobahnlücken  (Änderung des Verkehrsabgabegesetzes)","Stadt Zürich", ,34700,44532,37.7,43.8,56.2
1995-11-24,"Kantonale Vorlagen","Änderung des Gesetzes über das Vorschlagsrecht des Volkes und des Kantonsratsgesetzes","Stadt Zürich", ,56755,14187,36.6,80,20
1995-09-24,"Städtische Vorlagen","Reorganisation der Stadtverwaltung, Änderung der Gemeindeordung","Stadt Zürich", ,60126,13076,36.6,82.1,17.9
1995-09-24,"Städtische Vorlagen","Tagesmütterverein Zürich, Neuregelung der Subventionierung","Stadt Zürich", ,56152,21080,36.9,72.7,27.3
1995-09-24,"Städtische Vorlagen","Liegenschaft Ausstellungsstrasse 88, Übertragung vom Finanz- zum Verwaltungsvermögen (erforderlicher Kredit: Fr. 16 530 000)","Stadt Zürich", ,52193,22445,36.5,69.9,30.1
1995-06-25,"Eidgenössische Vorlagen","Bundesgesetz über die Alters- und Hinterlassenenversicherung, Aenderung vom 7. Oktober 1994","Stadt Zürich", ,61348,33004,43.9,65,35
1995-06-25,"Eidgenössische Vorlagen","Eidgenössische Volksinitiative 'zum Ausbau von AHV und IV'","Stadt Zürich", ,33156,59397,43.5,35.8,64.2
1995-06-25,"Eidgenössische Vorlagen","Bundesgesetz über den Erwerb von Grundstücken durch Personen im Ausland, Aenderung vom 7. Oktober 1994","Stadt Zürich", ,40813,50727,43.5,44.6,55.4
1995-06-25,"Kantonale Vorlagen","Änderung des Energiegesetzes: Sparsamer Umgang mit Energie","Stadt Zürich", ,48144,41851,43.2,53.5,46.5
1995-06-25,"Kantonale Vorlagen","Einführungsgesetz zum Opferhilfegesetz","Stadt Zürich", ,70865,17165,43,80.5,19.5
1995-06-25,"Kantonale Vorlagen","Änderung des Unterrichtsgesetzes: Zulassungsvoraussetzungen und Studienzeitregelung an der Universität Zürich","Stadt Zürich", ,65814,19562,42.8,77.1,22.9
1995-06-25,"Kantonale Vorlagen","Aufhebung des Einführungsgesetzes zur Bundesgesetzgebung über die Kranken- und Unfallversicherung","Stadt Zürich", ,60774,14572,42.5,80.7,19.3
1995-06-25,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Leistung eines Beitrages an die Stadt Zürich zur Abgeltung zentralörtlicher Polizeiaufgaben (insbesondere Kriminalpolizei)  (jährlich 47,5 Mio.)","Stadt Zürich", ,82198,6772,43.1,92.4,7.6
1995-06-25,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für die Ausführung der 5. Bauetappe am Flughafen Zürich (873 Mio.)","Stadt Zürich", ,55806,34164,43.4,62,38
1995-06-25,"Kantonale Vorlagen","Einzelinitiative Mauro Trombetta, Uetikon a.S., betreffend Schaffung einer Schiffssteuer","Stadt Zürich", ,50314,35444,42.7,58.7,41.3
1995-06-25,"Städtische Vorlagen","Ergänzung der Gemeindeordnung (Zuständigkeit des Stadtrates für die Bewilligung von Ausgaben für EDV-Beschaffung)","Stadt Zürich", ,58379,22660,40.5,72,28
1995-03-12,"Eidgenössische Vorlagen","Bundesbeschluss über eine Ausgabenbremse","Stadt Zürich", ,82820,15793,47,84,16
1995-03-12,"Eidgenössische Vorlagen","Landwirtschaftsgesetz, Aenderung vom 8. Oktober 1993","Stadt Zürich", ,22736,78220,47.2,22.5,77.5
1995-03-12,"Eidgenössische Vorlagen","Milchwirtschaftsbeschluss 1988 (MWB 1988), Aenderung vom 18. März 1994","Stadt Zürich", ,26238,74511,47,26,74
1995-03-12,"Eidgenössische Vorlagen","Bundesbeschluss über die Volksinitiative 'für eine umweltgerechte und leistungsfähige bäuerliche Landwirtschaft' (Gegenentwurf)","Stadt Zürich", ,38278,62804,47.1,37.9,62.1
1995-03-12,"Kantonale Vorlagen","Wahl der Volksschullehrerinnen und -Lehrer  (Änderung der Kantonsverfassung Art. 63 KV)","Stadt Zürich", ,65487,21498,45.9,75.3,24.7
1995-03-12,"Kantonale Vorlagen","Volksinitiative 'Fairplay'","Stadt Zürich", ,35205,64708,47.8,35.2,64.8
1995-03-12,"Kantonale Vorlagen","Volksinitiative 'für einen solidarischen Steuertarif'","Stadt Zürich", ,35572,62867,47.4,36.1,63.9
1995-03-12,"Kantonale Vorlagen","Gesetzesänderung betreffend die fürsorgerische Freiheitsentziehung","Stadt Zürich", ,67453,24830,46.3,73.1,26.9
1995-03-12,"Kantonale Vorlagen","Wahl der Volksschullehrerinnen und -Lehrer  (Änderung des Wahlgesetzes)","Stadt Zürich", ,64592,21274,45.9,75.2,24.8
1995-03-12,"Kantonale Vorlagen","Vermummungsverbot  (Änderung des Kantonalen Straf- und Vollzugsgesetzes)","Stadt Zürich", ,69218,28294,47.1,71,29
1995-03-12,"Städtische Vorlagen","Volksinitiative vom 14. Dezember 1987 betreffend Bau eines Thermalbades Tiefenbrunnen","Stadt Zürich", ,55497,44963,47.6,55.2,44.8
1995-03-12,"Städtische Vorlagen","Verbilligung von Monats- und Jahreskarten des Verkehrsbundes (Sparpaket VI)","Stadt Zürich", ,60821,40410,47.6,60.1,39.9
1994-12-04,"Eidgenössische Vorlagen","Eidgenössische Volksinitiative 'für eine gesunde Krankenversicherung'","Stadt Zürich", ,34664,75468,51.2,31.5,68.5
1994-12-04,"Eidgenössische Vorlagen","Bundesgesetz über die Krankenversicherung (KVG)","Stadt Zürich", ,62194,49039,51.3,55.9,44.1
1994-12-04,"Eidgenössische Vorlagen","Bundesgesetz über Zwangsmassnahmen im Ausländerrecht","Stadt Zürich", ,87397,25549,51.7,77.4,22.6
1994-12-04,"Kantonale Vorlagen","Gesetz über die Leistung an Arbeitslose (Änderung)","Stadt Zürich", ,70109,30521,49.3,69.7,30.3
1994-12-04,"Kantonale Vorlagen","Gesetz über die öffentliche Sozialhilfe (Änderung)","Stadt Zürich", ,83644,15819,49,84.1,15.9
1994-12-04,"Städtische Vorlagen","Befristete Lohnreduktion (Solidaritätsabgabe) für das städtische Personal im Rahmen des Sparpaketes VI","Stadt Zürich", ,59419,50734,51.6,53.9,46.1
1994-12-04,"Städtische Vorlagen","Neuerlass der Abfallgebührenordnung (AGO)","Stadt Zürich", ,47642,64189,51.8,42.6,57.4
1994-09-25,"Eidgenössische Vorlagen","Schweizerisches Strafgesetzbuch Militärstrafgesetz, Aenderung vom 18. Juni 1993","Stadt Zürich", ,70165,42111,50.4,62.5,37.5
1994-09-25,"Eidgenössische Vorlagen","Bundesbeschluss über die Aufhebung der Verbilligung von inländischem Brotgetreide aus Zolleinnahmen","Stadt Zürich", ,76733,28276,49,73.1,26.9
1994-09-25,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für den Neubau eines provisorischen Polizeigefängnisses auf dem Kasernenareal in Zürich (7,5 Mio.)","Stadt Zürich", ,76217,29985,49.4,71.8,28.2
1994-09-25,"Kantonale Vorlagen","Gesetz über den Beitritt des Kantons Zürich zum Konkordat über die Rechtshilfe und die interkantonale Zusammenarbeit in Strafsachen","Stadt Zürich", ,96310,6192,48.8,94,6
1994-09-25,"Kantonale Vorlagen","Unterrichtsgesetz (Änderung) (Stipendienwesen)","Stadt Zürich", ,61870,43637,49.3,58.6,41.4
1994-09-25,"Kantonale Vorlagen","Gesetz über die Unterstützung des Opernhauses durch den Kanton (Opernhausgesetz)","Stadt Zürich", ,96213,11063,49.4,89.7,10.3
1994-09-25,"Kantonale Vorlagen","Gesetz über die Abfallwirtschaft (Abfallgesetz)","Stadt Zürich", ,66397,35549,48.5,65.1,34.9
1994-09-25,"Kantonale Vorlagen","Kantonsverfassung (Änderung Art. 29)  (Einfache Mehrheit der anwesenden Ratsmitglieder)","Stadt Zürich", ,51963,41808,47.5,55.4,44.6
1994-09-25,"Städtische Vorlagen","Vorschriften über die Parkierungs- und Parkuhrkontrollgebühr","Stadt Zürich", ,56966,47829,48.5,54.4,45.6
1994-06-12,"Eidgenössische Vorlagen","Bundesbeschluss über die Revision der Bürgerrechtsregelung in der Bundesverfassung (Erleichterte Einbürgerung für junge Ausländer)","Stadt Zürich", ,62167,42824,47.1,59.2,40.8
1994-06-12,"Eidgenössische Vorlagen","Bundesgesetz über schweizerische Truppen für friedenserhaltende Operationen (BTFO)","Stadt Zürich", ,52182,51729,47,50.2,49.8
1994-06-12,"Eidgenössische Vorlagen","Bundesbeschluss über einen Kulturförderungsartikel in der Bundesverfassung (Art. 27septies BV)","Stadt Zürich", ,60093,42471,46.7,58.6,41.4
1994-06-12,"Kantonale Vorlagen","Behördeninitiative des Gemeinderates von Zürich über die Abgeltung an die Stadt Zürich für zentralörtliche Polizeiaufgaben (insbesondere Kriminalpolizei)","Stadt Zürich", ,85799,10637,45.2,89,11
1994-06-12,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für die Erstellung eines Erweiterungsbaus für das Zahnärztliche Institut der Universität und die Kantonale Volkszahnklinik, Plattenstrasse 17/19, Zürich","Stadt Zürich", ,65747,30280,45.4,68.5,31.5
1994-06-12,"Kantonale Vorlagen","Gerichtsverfassungsgesetz (Änderung)  (Kassationsgericht administrativ vom Obergericht trennen)","Stadt Zürich", ,75953,12051,44.3,86.3,13.7
1994-06-12,"Städtische Vorlagen","Mitgliedschaft von Stadträtinnen und Stadträten in Aufsichts-Führungs- und Kontrollgremien von juristischen Personen","Stadt Zürich", ,61439,29750,44.6,67.4,32.6
1994-06-12,"Städtische Vorlagen","Baurechtsvertrag mit der Genossenschaft Karthago für eine Wohnüberbauung an der Friedhofstrasse, Quartier Altstetten (Fr. 65'655.-)","Stadt Zürich", ,49257,49564,45.6,49.8,50.2
1994-04-10,"Städtische Vorlagen","Objektkredit von 15 Mio. Franken für die Regenwasserbehandlung in der aufzuhebenden Kläranlage Glatt","Stadt Zürich", ,29662,8819,18,77.1,22.9
1994-04-10,"Städtische Vorlagen","Objektkredit von 74,55 Mio. Franken für den Ausbau des Unterwerkes Benken des EWZ, Gemeinde Benken","Stadt Zürich", ,30574,8106,18,79,21
1994-04-10,"Städtische Vorlagen","Objektkredit von 238 Mio. Franken für die Sanierung der Abwasserverhälnisse Zürich-Nord  (Überleitungsstollen zur Kläranlage Werdhölzli)","Stadt Zürich", ,28506,10283,18,73.5,26.5
1994-02-20,"Eidgenössische Vorlagen","Bundesbeschluss über die Weiterführung der Nationalstrassenabgabe","Stadt Zürich", ,77697,15972,41.9,82.9,17.1
